"question_id","round","question","terra_label","qwen_label","probability_label_A","qwen_reasoning_summary"
"v3:2962:be03492097575725","3","In a grid of size 5x5, some cells are colored black. It is known that any path from the top-left cell to the bottom-right cell, moving only right or down, passes through at least one black cell. What is the minimum number of black cells required to achieve this condition?","C","A","0.95","The problem requires finding the minimum number of black cells in a 5x5 grid such that any path from the top-left to the bottom-right cell, moving only right or down, must pass through at least one black cell. This is a well-defined problem with a clear solution."
"v3:2972:35e0931256096e56","3","In a certain kingdom, there are 2015 castles arranged in a circle. Each castle is connected to its two immediate neighbors by a bridge, but also to the castle two positions away by a secret path. Each bridge and each secret path is traversable in both directions. The king wants to organize a feast where each castle sends a delegation to every other castle but is not allowed to send a delegation to its immediate neighbors or to the castle two positions away due to royal etiquette. What is the minimum number of castles needed to ensure that no delegate violates the royal etiquette?","D","A","0.95","The problem involves a circular arrangement of 2015 castles with specific connection rules. The key is to ensure that no delegate sends a message to its immediate neighbors or the castle two positions away. This can be achieved by ensuring that the number of castles is such that the connections do not overlap in a way that violates the etiquette. Given the constraints, the minimum number of castles needed to ensure no delegate violates the etiquette is 2015, as each castle is already connected to its immediate neighbors and the castle two positions away, and no additional connections are needed to satisfy the condition."
"v3:3036:50c1af63cebed508","3","What is the smallest positive integer \\( n \\) such that the polynomial \\( p(x) = x^4 + nx^3 + nx^2 + nx + 1 \\) is divisible by the polynomial \\( q(x) = x^2 + x + 1 \\)?","D","A","0.95","The polynomial p(x) must be divisible by q(x), which means that the roots of q(x) must also be roots of p(x). The roots of q(x) are the complex cube roots of unity, excluding 1. By substituting these roots into p(x), we can derive a system of equations to solve for n. The smallest positive integer n that satisfies these conditions is 3."
"v3:311:86229ca1ba250f39","3","What is the smallest positive integer \\( n \\) such that \\( n! + 1 \\) is divisible by 2021?","D","A","0.95","The problem requires finding the smallest n where n! + 1 is divisible by 2021. This involves checking factorials and their properties modulo 2021. The solution exists and is unique due to the nature of factorials and the specific divisibility condition."
"v3:3152:0387dd2e3c630c54","3","What is the greatest possible value of \\( k \\) for which the system of equations \\( x + y = 10 \\) and \\( xy = 20 \\) has an integer solution?","E","A","0.95","The system of equations x + y = 10 and xy = 20 can be solved by finding the roots of the quadratic equation t^2 - 10t + 20 = 0. The discriminant of this equation is 100 - 80 = 20, which is not a perfect square. Therefore, there are no integer solutions for x and y, and the greatest possible value of k is 0."
"v3:3215:98ae01480ce420d3","3","In a special tournament, there are \\(n\\) players numbered from 1 to \\(n\\). Each player plays against every other player exactly once. The winner of each match earns a point. After the tournament, it is found that exactly one-third of the matches were wins for Player 1. What is the smallest possible value of \\(n\\)?","C","A","0.95","The total number of matches is 
\\(\\binom{n}{2} = \\frac{n(n-1)}{2}\\). One-third of these matches are wins for Player 1, so 
\\(\\frac{1}{3} \\cdot \\frac{n(n-1)}{2} = \\frac{n(n-1)}{6}\\). This must be an integer, so 
\\(n(n-1)\\) must be divisible by 6. The smallest n that satisfies this is 7, as 
\\(7 \\cdot 6 = 42\\) is divisible by 6."
"v3:3235:c4ef460ed7923062","3","In a certain kingdom, there are 100 cities, each connected by exactly 3 roads to other cities. The king wants to ensure that it is possible to travel from any city to any other city without visiting the same road twice. What is the minimum number of roads that must be added to the kingdom's network to achieve this goal?","C","A","0.95","The problem involves a graph with 100 vertices (cities) and each vertex has a degree of 3 (connected by exactly 3 roads). The goal is to make the graph connected and ensure that there are no cycles of length 2 (i.e., no two cities are directly connected by more than one road). The minimum number of roads that must be added to achieve this is determined by the properties of the graph and the requirement for connectivity."
"v3:3306:b721d9cd0ed0faa7","3","Find all primes \\( p, q \\) and \\( r \\) such that the equation \\( p^2 + q^2 = r^2 + 1 \\) holds.","B","A","0.95","The problem is well-defined with clear conditions and a unique solution. The equation p^2 + q^2 = r^2 + 1 can be analyzed using properties of prime numbers and Pythagorean triples. The only solution is (p, q, r) = (2, 3, 5)."
"v3:330:3dcc59e10d67f518","3","What is the minimum number of cuts required to divide a $5 \\times 10$ rectangular cake into 50 pieces, each having an area of 1 square unit, if you can only make cuts parallel to the sides of the cake?","C","A","0.95","The cake is 5 units by 10 units, giving it an area of 50 square units. To divide it into 50 pieces of 1 square unit each, we need to make cuts that will create 50 smaller rectangles. Since the cake is already 50 square units in area, we can achieve this by making 4 cuts along the length (10 units) and 4 cuts along the width (5 units), resulting in a total of 8 cuts. This ensures that each piece is 1 square unit."
"v3:3356:76cc50033871caae","3","Find the smallest positive integer \\( n \\) such that \\( n^2 + 15n + 56 \\) is a perfect square.","D","A","0.95","The problem is well-defined, and there is a unique solution. The equation n^2 + 15n + 56 = k^2 for some integer k can be solved by completing the square or using the quadratic formula. The smallest positive integer n that satisfies this condition is 1."
"v3:3414:360b7af1659d7730","3","A number is called ""nice"" if it is the sum of the squares of its digits. For example, 130 is nice because \\(1^2 + 3^2 + 0^2 = 1 + 9 + 0 = 10\\) and then \\(1^2 + 0^2 = 1 + 0 = 1\\). Find all two-digit ""nice"" numbers.","C","A","0.99","The problem is well-defined, and the solution can be found by iterating through all two-digit numbers and checking if they satisfy the condition."
"v3:3465:34e6393158859961","3","Find all real numbers $x$ such that $\\sqrt{3-x} + \\sqrt{2x+1} = 4$.","D","A","0.95","The equation is well-defined and has a unique solution. The steps to solve it are clear and lead to a single value of $x$."
"v3:3479:aa908285b4e14fce","3","Find all functions \\( f: \\mathbb{R} \\to \\mathbb{R} \\) that satisfy the functional equation \\( f(x + f(y)) = f(x) + f(y) + 2xy \\) for all \\( x, y \\in \\mathbb{R} \\).","D","A","0.95","The functional equation f(x + f(y)) = f(x) + f(y) + 2xy is well-defined and solvable. By substituting specific values for x and y, we can derive properties of f. For example, setting x = 0 gives f(f(y)) = f(0) + f(y). Setting y = 0 gives f(x + f(0)) = f(x) + f(0). These substitutions help us understand the behavior of f and ultimately find that f(x) = x^2 is a solution. The solution is unique and can be explicitly graded."
"v3:3486:ea3fb7af45e1c5f6","3","In a small town, there are five houses in a row, each painted a different color, and each house is occupied by a person of a different nationality. Each person drinks a different beverage, smokes a different brand of cigar, and owns a different pet. The following information is given:
1. The British man lives in the red house.
2. The Swede keeps dogs as pets.
3. The Dane drinks tea.
4. The green house is on the left of the white house.
5. The green house's owner drinks coffee.
6. The person who smokes Pall Mall rears birds.
7. The owner of the yellow house smokes Dunhill.
8. The man living in the center house drinks milk.
9. The Norwegian lives in the first house.
10. The man who smokes Blends lives next to the one who keeps cats.
11. The man who keeps horses lives next to the man who smokes Dunhill.
12. The man who smokes Blue Master drinks beer.
13. The German smokes Prince.
14. The Norwegian lives next to the blue house.
15. The man who smokes Blends has a neighbor who drinks water.
The question is: Who owns the fish?","C","A","0.95","The problem is a classic logic puzzle known as the 'Einstein's Riddle' or 'Zebra Puzzle'. It involves deducing the correct arrangement of houses, nationalities, beverages, cigars, and pets based on a set of clues. The puzzle is self-contained, has a unique solution, and can be solved through logical deduction. The solution is uniquely gradable as it requires a step-by-step logical process to arrive at the correct answer."
"v3:3641:9fa2794477dcd3c2","3","Find all positive integer solutions to the equation \\( n^2 + m^2 + 1 = 5mn \\).","D","A","0.95","The equation n^2 + m^2 + 1 = 5mn can be rearranged to (n - 5m/2)^2 + (m - 5n/2)^2 = 0. Since both terms are squares, they must be zero, leading to n = 5m/2 and m = 5n/2. Solving these equations simultaneously gives n = m = 0, but since we are looking for positive integers, there are no solutions."
"v3:3675:20f14a938d90c796","3","In a certain city, there are 100 houses numbered from 1 to 100. Every day, the city's mayor decides to repaint the house numbers. However, due to a mysterious force, the painting equipment only works if the number of digits in the sum of any two consecutive house numbers is divisible by 3. For example, if a house is numbered 29, the next house (28 or 30) must have a number such that the sum of 29 and the next house number is divisible by 3. What is the maximum number of houses that can be repainted on any given day under these conditions?","C","A","0.95","The problem requires finding the maximum number of houses that can be repainted such that the sum of any two consecutive house numbers is divisible by 3. This can be achieved by ensuring that the house numbers alternate between two specific patterns (e.g., 1, 4, 7, 10, ...) or (e.g., 2, 5, 8, 11, ...). By carefully selecting the starting point and following the pattern, we can maximize the number of houses that meet the condition. The maximum number of houses that can be repainted is 50, as this pattern can be applied to half of the houses in the range from 1 to 100."
"v3:36:40e87b32f791a80a","3","Find all positive integer solutions to the equation \\(x^2 + y^2 = 5z^2\\).","A","B","0.05","The equation x^2 + y^2 = 5z^2 has multiple solutions, but the problem does not specify a unique or explicit grading method for the solutions."
"v3:3730:c3ddc39f79af349a","3","Let \\( f(x) \\) be a polynomial with integer coefficients such that \\( f(0) = 1 \\) and \\( f(1) = 3 \\). Suppose \\( f(x) \\) has exactly one real root. Determine the degree of \\( f(x) \\) and find all possible values of \\( f(x) \\) at its root.","C","A","0.95","The conditions are complete and consistent. The polynomial f(x) must have a degree of at least 2 to have exactly one real root and satisfy the given conditions. The possible values of f(x) at its root can be determined by solving the polynomial equation."
"v3:3779:ef35106a80e79ac8","3","In a mystical land, there are 100 islands arranged in a circle. Each island is inhabited by either a knight (who always tells the truth) or a knave (who always lies). You know that there are exactly 50 knights and 50 knaves on the islands. You can ask any islander a single yes-or-no question to determine whether they are a knight or a knave. What is the minimum number of questions you need to ask to determine the identities of all 100 islanders?","C","A","0.95","The problem requires identifying 100 individuals with 50 knights and 50 knaves. Since each islander can only answer one question, and the question must be designed to reveal their identity, the minimum number of questions needed is 100, as each islander must be asked a question to determine their type."
"v3:3863:5b033fb7ae70d7b9","3","Let $P(x) = x^3 + ax^2 + bx + c$ be a polynomial with integer coefficients. Suppose $P(1) = 2023$ and $P(2023) = 2024$. What is the value of $P(-2022)$?

Find the smallest positive integer $n$ such that the polynomial $Q(x) = x^3 + nx^2 + nx + n$ has three distinct integer roots.","D","A","0.95","The polynomial Q(x) = x^3 + nx^2 + nx + n has three distinct integer roots. By Vieta's formulas, the sum of the roots is -n, the sum of the product of the roots taken two at a time is n, and the product of the roots is -n. Let the roots be r, s, and t. Then r + s + t = -n, rs + rt + st = n, and rst = -n. We need to find the smallest positive integer n such that these conditions are satisfied. By trial and error, we find that n = 6 works, with roots 1, 2, and 3. Therefore, the smallest positive integer n is 6."
"v3:3908:e31604255d56d12d","3","Let \\( f(x) \\) be a polynomial with integer coefficients such that \\( f(1) = 10 \\) and \\( f(2) = 20 \\). Determine the smallest positive integer \\( n \\) for which \\( f(n) = 0 \\).","C","A","0.95","Given the conditions, we can infer that f(x) is a quadratic polynomial of the form f(x) = ax^2 + bx + c. Using the given values, we can set up a system of equations to solve for a, b, and c. Once we have the polynomial, we can find the roots and determine the smallest positive integer n for which f(n) = 0."
"v3:3936:1ee2d7b7b0418767","3","What is the smallest positive integer that cannot be represented as a sum of distinct Fibonacci numbers?","D","A","0.95","The problem is well-defined and solvable. The smallest positive integer that cannot be represented as a sum of distinct Fibonacci numbers is 4, as the Fibonacci sequence starts with 1, 1, 2, 3, 5, 8, ... and 4 cannot be formed by summing any subset of these numbers without repetition."
"v3:4037:fe11a90ace45bc8f","3","The function \\( f(x) \\) is defined as \\( f(x) = \\frac{x^2 + 3x + 2}{x + 1} \\). Find the sum of all positive integers \\( n \\) such that \\( f(n) \\) is an integer.","D","A","0.95","The function f(x) simplifies to x + 2 for x ≠ -1. For f(n) to be an integer, n must be a positive integer. The sum of all positive integers n is infinite, but the problem likely seeks a finite sum, suggesting a specific range or additional constraints. Without further context, the sum of all positive integers is not finite."
"v3:4043:cd40083d81dec10c","3","In a small town, there are 100 houses numbered from 1 to 100. Each house has a unique number of floors, ranging from 1 to 10. The sum of the floors of all houses with even numbers is twice the sum of the floors of all houses with odd numbers. Additionally, the product of the floors of houses numbered with prime numbers is 210. Determine the number of floors in each house.","D","A","0.95","The problem provides clear constraints and a unique solution can be derived through logical deduction and mathematical operations."
"v3:4056:5e786a3afbc2e54d","3","In a triangle \\( \\triangle ABC \\), the lengths of sides \\( AB \\) and \\( AC \\) are 13 and 14, respectively. A circle is inscribed in the triangle, tangent to all three sides. The circle intersects the circumcircle of \\( \\triangle ABC \\) at two points \\( D \\) and \\( E \\). Find the length of the chord \\( DE \\).","D","A","0.95","The problem involves finding the length of the chord DE where the inscribed circle of triangle ABC intersects the circumcircle of triangle ABC at points D and E. Given the side lengths AB = 13 and AC = 14, we can use properties of the incircle and circumcircle to find the length of DE. The key is to use the fact that the power of a point theorem and the properties of cyclic quadrilaterals can help us find the length of DE."
"v3:4136:7e6fe7f56ef38f74","3","What is the smallest positive integer n such that n^2 + 15n + 56 is a perfect square?","D","A","0.95","The problem is self-contained, valid, solvable, and uniquely gradable. The goal is to find the smallest positive integer n such that n^2 + 15n + 56 is a perfect square. The conditions are complete, there are no contradictions, and there are no multiple reasonable interpretations. A solution exists, and the answer is unique and explicitly gradable."
"v3:4149:e13ece0a887d70ed","3","What is the smallest positive integer $n$ such that the polynomial $P(x) = x^2 - (n + 1)x + n$ has integer roots and $P(3) = -5$?","D","A","0.95","The polynomial $P(x) = x^2 - (n + 1)x + n$ has integer roots, so it can be factored as $(x - a)(x - b)$ where $a$ and $b$ are integers. Given $P(3) = -5$, we substitute $x = 3$ into the polynomial to get $9 - 3(n + 1) + n = -5$. Simplifying, we get $9 - 3n - 3 + n = -5$, which simplifies further to $6 - 2n = -5$. Solving for $n$, we get $2n = 11$, so $n = 5.5$. Since $n$ must be an integer, we check the closest integers, $n = 5$ and $n = 6$. For $n = 5$, the polynomial becomes $x^2 - 6x + 5$, which factors to $(x - 1)(x - 5)$, and for $n = 6$, the polynomial becomes $x^2 - 7x + 6$, which factors to $(x - 1)(x - 6)$. Both have integer roots, but $n = 5$ is the smallest positive integer that satisfies the conditions."
"v3:4283:57a1edbc8193abca","3","Find all integers \\( n \\) such that the polynomial \\( P(x) = x^n + 5x^{n-1} + 6x^{n-2} + \\cdots + 6x + 5 \\) is divisible by \\( x^2 - 5x + 6 \\).","C","A","0.95","The polynomial P(x) is a geometric series with a common ratio of x. The divisor x^2 - 5x + 6 factors into (x - 2)(x - 3). For P(x) to be divisible by x^2 - 5x + 6, it must be divisible by both (x - 2) and (x - 3). This means P(2) = 0 and P(3) = 0. Solving these equations gives n = 1."
"v3:4305:4b14025013946155","3","Let \\( f(x) \\) be a polynomial with integer coefficients such that \\( f(0) = 1 \\) and \\( f(1) = 3 \\). Additionally, assume that for any prime number \\( p \\), \\( f(p) \\) is divisible by \\( p \\). Find the smallest positive integer \\( n \\) such that \\( f(n) = 2024 \\).","D","A","0.95","The conditions on f(x) are well-defined and consistent. The problem is solvable and has a unique solution."
"v3:4334:70829154aa095d42","3","In a small town, there are 100 houses numbered from 1 to 100. Each house is painted one of three colors: red, blue, or green. It is known that no two adjacent houses (i.e., houses with consecutive numbers) are painted the same color. Additionally, no three consecutive houses are painted in the same order of colors (for example, red-blue-green cannot appear three times in a row in any sequence of three consecutive houses).

What is the maximum number of houses that can be painted red?","C","A","0.95","The problem involves a sequence of 100 houses with specific color constraints. The key constraints are that no two adjacent houses can be the same color and no three consecutive houses can be in the same order of colors. To maximize the number of red houses, we need to carefully arrange the colors while adhering to these constraints. One possible strategy is to alternate colors in a pattern that avoids the forbidden sequences. For example, a repeating pattern like red-blue-green-red-blue-green can be used, which allows for a maximum of 33 red houses (since 100 divided by 3 is 33 with a remainder of 1). This pattern ensures that no two adjacent houses are the same color and no three consecutive houses are in the same order of colors."
"v3:4383:fae8f145836302f9","3","Find all ordered pairs of positive integers \\((m, n)\\) that satisfy the equation \\(m^2 + 3m = 2n^2 + 2n + 1\\).","A","B","0.2","The equation is solvable, but the solution is not uniquely gradable due to the nature of the equation and the potential for multiple solutions."
"v3:4417:b2d7477bdd66a2ab","3","Determine all values of \\(x\\) for which the polynomial \\(P(x) = x^4 - 4x^3 + 6x^2 - 4x + 4\\) is divisible by the polynomial \\(Q(x) = x^2 - 2x + 1\\).","C","A","0.95","The polynomial Q(x) = x^2 - 2x + 1 can be factored as (x - 1)^2. For P(x) to be divisible by Q(x), (x - 1)^2 must be a factor of P(x). By substituting x = 1 into P(x), we find that P(1) = 1 - 4 + 6 - 4 + 4 = 3, which is not zero. Therefore, (x - 1) is not a factor of P(x), and thus P(x) is not divisible by Q(x) for any value of x."
"v3:4445:aa908285b4e14fce","3","Find all functions \\( f: \\mathbb{R} \\to \\mathbb{R} \\) that satisfy the functional equation \\( f(x + f(y)) = f(x) + f(y) + 2xy \\) for all \\( x, y \\in \\mathbb{R} \\).","D","A","0.95","The functional equation f(x + f(y)) = f(x) + f(y) + 2xy is well-defined and solvable. By substituting specific values for x and y, we can derive properties of f. For example, setting x = 0 gives f(f(y)) = f(0) + f(y). Setting y = 0 gives f(x + f(0)) = f(x) + f(0). These substitutions help us understand the behavior of f and ultimately find that f(x) = x^2 is a solution. The solution is unique and can be explicitly graded."
"v3:4450:5063a74ec81e29e5","3","Given two functions f(x) and g(x), find a third function h(x) such that h'(x) = f(x) + g(x) and h''(x) = 2f(x) - g(x). Additionally, find the values of f(0) and g(0) that make the system of equations consistent and have a solution.","C","A","0.95","The problem is well-defined with clear conditions and a unique solution exists. The system of equations is consistent, and the values of f(0) and g(0) can be determined explicitly."
"v3:4458:86b771fd5002aaf2","3","Let \\( P(x) \\) be a polynomial with integer coefficients such that \\( P(1) = 2024 \\) and \\( P(2) = 4048 \\). Determine the remainder when \\( P(2024) \\) is divided by \\( 1000 \\).","C","A","0.95","Given the polynomial P(x) with integer coefficients, and knowing P(1) = 2024 and P(2) = 4048, we can infer that P(x) = 2024 + 2024(x-1). Evaluating this at x = 2024 gives P(2024) = 2024 + 2024(2023) = 2024 + 4092552 = 4094576. The remainder when 4094576 is divided by 1000 is 576."
"v3:4469:a4bfbede5671c913","3","Which two non-overlapping discs can fit in a circle of radius 3 and why?","C","A","0.95","The problem is well-defined with clear conditions. The goal is to find two non-overlapping discs that can fit within a circle of radius 3. The solution is unique and can be explicitly graded based on the correct choice of discs and the justification provided."
"v3:4482:4b148fcd0151308a","3","Let $G$ be a group of order 105. Show that $G$ contains a unique Sylow 3-subgroup and a unique Sylow 5-subgroup. Use this to prove that $G$ is isomorphic to the direct product of its Sylow 3-subgroup and its Sylow 5-subgroup.","D","A","0.95","The question is well-defined and solvable. The conditions are complete, and there are no contradictions or multiple reasonable interpretations. A solution exists, and the grading is unique and explicit."
"v3:4496:2c98a1cbf6127879","3","Let \\( f(x) \\) be a polynomial of degree 3 with real coefficients. Suppose \\( f(x) \\) has three distinct roots, one of which is an integer. If the sum of all possible values of \\( f(2) \\) is given by the equation \\( S = 3f(1) + 4f(-1) \\), find the value of \\( S \\).

Given that one of the roots is \\( r \\) where \\( r \\) is an integer and the polynomial can be expressed as \\( f(x) = a(x - r)(x - s)(x - t) \\) with \\( s \\) and \\( t \\) being the other two distinct roots.","C","A","0.95","The polynomial is given as a cubic with one integer root and two other distinct roots. The sum of all possible values of the polynomial at 2 is defined by a specific relationship involving the polynomial at 1 and -1. The problem is self-contained, valid, solvable, and uniquely gradable."
"v3:4509:1e76f49e4876d2b3","3","In a certain kingdom, there are 100 towns connected by roads. Each town is directly connected to exactly three other towns. One day, the king decides to seal off all the roads connecting two towns if both towns have been visited by a traveler. Assuming the traveler starts at any town, what is the minimum number of roads that must be sealed off to ensure that there is at least one disconnected group of towns?

  **Hint:** This problem involves graph theory concepts such as vertices, edges, and connectivity.","C","A","0.95","The problem involves a graph with 100 vertices (towns) and 150 edges (roads), as each town is connected to exactly three others. The goal is to find the minimum number of edges to remove to create at least one disconnected component. This is a classic problem in graph theory, specifically related to the concept of edge connectivity. The minimum number of edges to remove to disconnect the graph is equal to the minimum degree of the graph, which is 3 in this case. Therefore, the minimum number of roads that must be sealed off is 3."
"v3:4530:bff25667bfd29c3d","3","In a small town, there are 128 houses arranged in a perfect square grid. Each house is connected to exactly four other houses (North, South, East, and West). No two adjacent houses share a wall, and every house has a unique number of neighbors with even numbers of neighbors themselves. What is the maximum number of houses that can have an odd number of neighbors with even numbers of neighbors?","D","A","0.95","The problem involves a 128-house square grid where each house is connected to exactly four others, and no two adjacent houses share a wall. The goal is to find the maximum number of houses that can have an odd number of neighbors with even numbers of neighbors. Given the constraints, the problem is self-contained, valid, solvable, and uniquely gradable."
"v3:464:899eeb5f5eb68013","3","In a special game of chess, each piece has the following unique rules:
1. The king can move to any adjacent square diagonally, horizontally, or vertically.
2. The queen can move any number of squares diagonally, horizontally, or vertically.
3. The rook can move any number of squares horizontally or vertically.
4. The bishop can move any number of squares diagonally.
5. The knight moves in an L-shape: two squares in one direction and then one square perpendicular to that direction.

Starting from the initial configuration where all pieces are on their own squares (not defending or attacking each other), what is the minimum number of moves required to place the queen, rook, and two bishops so that all three pieces can attack every square on the board?","C","A","0.95","The goal is to find the minimum number of moves required to position the queen, rook, and two bishops on a chessboard such that all three pieces can attack every square on the board. The conditions are complete, there are no contradictions, and there are no multiple reasonable interpretations. A solution exists, and the grading is unique and explicit."
"v3:509:fe21a5039403e7c1","3","In a small town, there are 100 houses numbered from 1 to 100. Each house has a unique number of pets, ranging from 0 to 100. It is known that the total number of pets in the town is 500. What is the maximum number of pets that the house numbered 100 can have?

Hint: Consider how the total number of pets is distributed across the houses and think about the constraints imposed by the maximum possible number of pets in any single house.","D","A","0.95","The problem requires finding the maximum number of pets in house 100, given that the total number of pets is 500 and each house has a unique number of pets ranging from 0 to 100. To maximize the number of pets in house 100, we need to minimize the number of pets in the other 99 houses. The minimum number of pets in the other 99 houses is 0, 1, 2, ..., 98, which sums to 4850. Therefore, the maximum number of pets in house 100 is 500 - 4850 = 150. However, since the maximum number of pets in any house is 100, the maximum number of pets in house 100 is 100."
"v3:515:8d656ed3250ea28d","3","In a network of $n$ cities, each city is connected to exactly $k$ other cities, and no city is connected to itself. What is the minimum value of $k$ such that the network cannot be disconnected by removing any single city?","C","A","0.95","The problem requires finding the minimum degree $k$ such that the network remains connected after removing any single city. This is equivalent to finding the minimum degree that ensures the network is $k$-connected. For a network to be $k$-connected, it must have at least $k+1$ vertices and each vertex must have a degree of at least $k$. Therefore, the minimum value of $k$ is $n-1$."
"v3:61:b4b236b5b5a92b1f","3","For what positive integer values of \\(n\\) does the polynomial \\(P(x) = x^n - 5x + 4\\) have all integer roots?","C","A","0.95","The polynomial P(x) = x^n - 5x + 4 must have all integer roots. By the Rational Root Theorem, any integer root must be a divisor of the constant term, which is 4. The possible integer roots are therefore ±1, ±2, and ±4. We need to check if these values can be roots for different values of n. For n = 1, P(x) = x - 5x + 4 = -4x + 4, which has no integer roots. For n = 2, P(x) = x^2 - 5x + 4, which factors as (x - 1)(x - 4), so the roots are 1 and 4. For n = 3, P(x) = x^3 - 5x + 4, which does not factor nicely and has no integer roots. For n = 4, P(x) = x^4 - 5x + 4, which also does not factor nicely and has no integer roots. For n > 4, the polynomial will have higher degree terms that prevent it from having all integer roots. Therefore, the only value of n for which P(x) has all integer roots is n = 2."
"v3:631:71472d98015fe421","3","In a special round of a game, there is a circular table with 20 seats numbered from 1 to 20. Starting with seat 1, players take turns to pick a prime number \\( p \\) and move a token \\( p \\) seats counterclockwise. For example, if the current seat is 3 and \\( p = 5 \\), the token moves to seat 12. The player who cannot make a move loses. Determine which seats should be occupied to ensure a win, assuming both players play optimally. What is the winning strategy for the first player?","D","A","0.95","The game involves a circular table with 20 seats and players moving a token by prime numbers of seats. The player who cannot make a move loses. The goal is to determine the winning strategy for the first player, assuming both play optimally. The solution involves analyzing the game's structure and identifying the optimal moves."
"v3:689:1b21fded9895aa3d","3","In a tournament where each player plays every other player exactly once, the winner of each match earns 2 points, the loser 0 points, and in case of a draw, each player earns 1 point. After the tournament, it was observed that the number of players who won all their matches was equal to the number of players who lost all their matches. Also, the total number of points earned by all the players was 44. What is the minimum number of players in the tournament?","D","A","0.95","The problem involves a round-robin tournament with specific point distribution rules. The conditions given are that the number of players who won all their matches equals the number of players who lost all their matches, and the total points earned by all players is 44. We need to find the minimum number of players that satisfies these conditions. Let's denote the number of players by n. Each player plays n-1 matches. If a player wins all their matches, they earn 2(n-1) points. If a player loses all their matches, they earn 0 points. If a player draws all their matches, they earn (n-1) points. Let x be the number of players who won all their matches, y be the number of players who lost all their matches, and z be the number of players who drew all their matches. We have the following equations: x = y, and the total points equation: 2x(n-1) + (n-1)z = 44. Since x = y, we can substitute y with x in the total points equation: 2x(n-1) + (n-1)z = 44. Simplifying, we get: (n-1)(2x + z) = 44. We need to find the smallest n such that this equation holds with integer solutions for x and z. Testing small values of n, we find that n = 11 works: (11-1)(2x + z) = 44, which simplifies to 10(2x + z) = 44, or 2x + z = 4.4, which is not an integer. Testing n = 12, we get: (12-1)(2x + z) = 44, which simplifies to 11(2x + z) = 44, or 2x + z = 4. This is an integer solution. Therefore, the minimum number of players is 12."
"v3:749:fbd53f0a4d648504","3","In a certain kingdom, there are \\( n \\) cities connected by \\( n-1 \\) bidirectional roads such that each city is connected to exactly one other city. Each city has a distinct population, \\( p_1, p_2, \\ldots, p_n \\), and each road has an associated cost \\( c \\) to repair it. The King wants to find the cheapest way to connect the cities so that he can visit any city from any other city with the minimum cost.

What is the minimum cost required to connect all the cities?","D","A","0.95","The problem describes a tree structure where each city is connected to exactly one other city, forming a connected graph with no cycles. The goal is to find the minimum cost to connect all cities, which is equivalent to finding the minimum spanning tree (MST) of the graph. Since the graph is a tree, the MST is the graph itself, and the minimum cost is the sum of the costs of all the roads. The problem is self-contained, valid, solvable, and uniquely gradable."
"v3:818:215d0dfd98b2da23","3","What is the minimum number of cuts required to divide a regular hexagon into 12 smaller congruent equilateral triangles?","D","A","0.95","The problem is well-defined and solvable. A regular hexagon can be divided into 12 smaller congruent equilateral triangles by making 3 cuts through the center of the hexagon, each cut dividing the hexagon into two equal parts. This results in 12 smaller triangles."
"v3:826:391e6d4f9787ff7b","3","What is the minimal integer \\( n \\) such that the product \\( n(n+1)(n+2)(n+3) \\) is divisible by 80?","C","A","0.95","The product of four consecutive integers is always divisible by 24 (since it includes at least three even numbers and one multiple of 4). To be divisible by 80, it must also include a factor of 5. The smallest n that ensures this is 5, as 5, 6, 7, and 8 include both a multiple of 5 and a multiple of 8."
"v3:917:d10236320d102f12","3","What is the minimal number of coins required to measure an object's weight up to 127 kilograms using a two-pan balance scale that can only hold up to 63 kilograms on each side?","C","A","0.95","The problem requires finding the minimum number of coins to measure weights up to 127 kg using a two-pan balance scale with a capacity of 63 kg per side. This can be solved using a binary representation approach, where each coin represents a power of 2. The sum of the first 7 powers of 2 (1, 2, 4, 8, 16, 32, 64) equals 127, which is the maximum weight that can be measured. Therefore, the minimal number of coins required is 7."
