analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.0003,v1:2698:46fb6c91c59a6964,1,high,16.325,0.4444444444444444,0.4444444444444444,0.453125,1.9570607248746053,1.3432524289807242,0.6138082958938811,0.2951793948475359,1.9085411054270638,1.3203721907905166,0.5881689146365472,0.984375,A,0.99,True
0.0003,v1:2701:956b4dd9c0cc8ab0,1,high,16.325,0.4444444444444444,0.4444444444444444,0.5,1.6986598871677248,1.2455668718179451,0.45309301534977964,0.2178916821021847,1.6986598871677248,1.2455668718179451,0.45309301534977964,1.0,A,0.99,True
0.0003,v1:2728:77526a90a1d7fe8e,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.765625,0.9192779749087436,0.642211050697846,0.2770669242108976,0.13324102585114012,0.8512615737538463,0.6015228480140479,0.24973872573979838,0.984375,A,1.0,True
0.0003,v1:2763:18bc57b6097e22a5,1,high,16.325,0.4444444444444444,0.4444444444444444,0.28125,2.713400213194663,1.6188308897444421,1.0945693234502207,0.5263765782836071,2.6879858858369436,1.6021394656663768,1.0858464201705669,0.984375,C,0.94,False
0.0003,v1:2797:3644edfcb784d6bb,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.609375,1.1682704765119782,0.7776589133808793,0.3906115631310989,0.18784445501437425,1.0735869685181971,0.7140904725068735,0.3594964960113236,0.96875,A,0.99,True
0.0003,v1:2829:e0e6adbd6c2d85b3,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.59375,1.5532723800515802,1.0570101576390971,0.4962622224124831,0.23865168241834173,1.5532723800515802,1.0570101576390971,0.4962622224124831,1.0,A,0.99,True
0.0003,v1:2844:f90f438ff4b958da,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.203125,2.4447594662212713,1.6000364476984086,0.8447230185228627,0.40622590324923,2.4053513048684145,1.5771562095082008,0.8281950953602137,0.984375,A,0.93,True
0.0003,v1:2847:d5a8561d67b81d20,1,high,16.325,0.4444444444444444,0.4444444444444444,0.40625,2.274542218136881,1.4352051714505736,0.8393370466863073,0.4036357982962413,2.274542218136881,1.4352051714505736,0.8393370466863073,1.0,A,0.94,True
0.0003,v1:2857:bc89c81d72ea3f18,1,high,16.325,0.5555555555555556,0.4444444444444444,0.671875,1.1995179318036868,0.8327557264785097,0.3667622053251771,0.17637533826937762,1.1995179318036868,0.8327557264785097,0.3667622053251771,1.0,A,0.99,True
0.0003,v1:2872:2bccd649748a8b27,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.515625,1.8711085116690467,1.2495148646181906,0.6215936470508561,0.2989233573494516,1.8711085116690467,1.2495148646181906,0.6215936470508561,1.0,C,0.93,False
0.0003,v1:2880:e6f6f8526024da41,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.796875,0.9174052853199831,0.5935800070129933,0.3238252783069898,0.15572704104266089,0.8575158162969613,0.5589261062336545,0.2985897100633068,0.984375,C,0.93,False
0.0003,v1:2921:e2c548e508ee9d56,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.0625,2.321591178756274,1.5187023950282714,0.8028887837280025,0.38610788888992026,2.280879290257609,1.4958221568380639,0.7850571334195453,0.984375,A,0.99,True
0.0003,v1:2922:700acac41652d998,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.453125,2.1994367027540114,1.2910517415105027,0.9083849612435086,0.4368408262680411,2.0927545165779255,1.2238229965263725,0.868931520051553,0.953125,A,0.99,True
0.0003,v1:2932:5cfab27126224ae5,1,mid,21.78333333333333,0.4444444444444444,0.4444444444444444,0.578125,1.5322428678531632,1.059074746177612,0.4731681216755512,0.2275457675493545,1.5322428678531632,1.059074746177612,0.4731681216755512,1.0,C,0.93,False
0.0003,v1:2963:20f504b415c581e7,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.84375,0.7065343965010721,0.4593871512119278,0.24714724528914428,0.11885270171600557,0.7065343965010721,0.4593871512119278,0.24714724528914428,1.0,D,0.99,False
0.0003,v1:2973:33009cf5a3502516,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.578125,1.5726981592916949,1.1187479494552506,0.4539502098364443,0.2183039055138475,1.5726981592916949,1.1187479494552506,0.4539502098364443,1.0,A,0.99,True
0.0003,v1:2:74613300ad728855,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.625,1.100761130023529,0.7920503866750918,0.3087107433484372,0.14845848616597862,1.0373807032614457,0.7573964858957529,0.2799842173656928,0.984375,A,1.0,True
0.0003,v1:3007:7e82ab9a539ad156,1,high,16.325,0.5555555555555556,0.4444444444444444,0.421875,2.1965119575080667,1.4040072177121434,0.7925047397959233,0.38111421932819234,2.1965119575080667,1.4040072177121434,0.7925047397959233,1.0,A,0.99,True
0.0003,v1:3031:62dc59b3d0f2a9f7,1,high,16.325,0.4444444444444444,0.4444444444444444,0.8125,0.8618541644422687,0.54386737787436,0.3179867865679087,0.1529193200165797,0.7987680107312257,0.5092134770950213,0.2895545336362044,0.984375,A,0.99,True
0.0003,v1:3032:e2c548e508ee9d56,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.171875,2.321591178756274,1.5187023950282714,0.8028887837280025,0.38610788888992026,2.280879290257609,1.4958221568380639,0.7850571334195453,0.984375,A,0.99,True
0.0003,v1:3059:90eb461bc3b2f3dd,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.859375,0.6419228268767012,0.4145306788991331,0.22739214797756813,0.10935250807477563,0.578844037622687,0.37987677811979437,0.19896725950289262,0.984375,A,1.0,True
0.0003,v1:3078:11307fb79081c000,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.359375,1.9137010528761216,1.265413181036815,0.6482878718393066,0.31176056592367585,1.9137010528761216,1.265413181036815,0.6482878718393066,1.0,A,0.99,True
0.0003,v1:3093:ba0fdec1066f843b,1,high,16.325,0.4444444444444444,0.4444444444444444,0.53125,1.8050173752221281,1.2537426240642664,0.5512747511578617,0.2651071165542482,1.7493945474085948,1.2246735717619164,0.5247209756466784,0.984375,A,0.99,True
0.0003,v1:3101:5fe8acb6f3625f6b,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.625,1.5976309912745574,1.0398271160575607,0.5578038752169967,0.2682469615214025,1.4622941523140625,0.9123812098941831,0.5499129424198793,0.9375,A,0.99,True
0.0003,v1:3128:f0dfe63c454057f0,1,high,16.325,0.5555555555555556,0.4444444444444444,0.703125,1.1231729968393591,0.8061638812010318,0.31700911563832734,0.15244915968267028,1.0230213404239759,0.7383330686643375,0.2846882717596384,0.96875,A,0.99,True
0.0003,v1:3134:709c73cbec4affad,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.515625,1.8197844820659168,1.2455668718179451,0.5742176102479717,0.2761402995652868,1.8197844820659168,1.2455668718179451,0.5742176102479717,1.0,A,0.99,True
0.0003,v1:3197:e710f38a36cd5a1b,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.703125,1.2694895976869904,0.773710920580634,0.4957786771063565,0.23841914627994373,1.2026034156751042,0.7330227178968358,0.4695806977782684,0.984375,A,0.99,True
0.0003,v1:3249:d3d04a234ebed355,1,high,16.325,0.5,0.5,0.71875,1.1037951881381585,0.6759956451369109,0.42779954300124756,0.2057280930608216,0.9893826812937929,0.5942454742005174,0.3951372070932755,0.96875,A,1.0,True
0.0003,v1:3263:50e05f3b062f78cd,1,mid,21.78333333333333,0.375,0.375,0.203125,2.2888254252410993,1.6298730493372282,0.6589523759038711,0.316889108299505,2.2397411622789773,1.6069928111470204,0.6327483511319569,0.984375,D,0.99,False
0.0003,v1:331:930d2837cd1326d0,1,mid,21.78333333333333,0.4444444444444444,0.4444444444444444,0.15625,2.1951756582938406,1.5620240938132683,0.6331515644805723,0.30448154073573686,2.139665795285697,1.531787076904301,0.6078787183813958,0.984375,A,0.99,True
0.0003,v1:333:dd8b35ce795b8859,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.734375,1.1417926387212187,0.7452059527604813,0.39658668596073743,0.1907178817060482,1.0789346858060478,0.7105520519811425,0.3683826338249053,0.984375,A,0.99,True
0.0003,v1:3360:2146c814c1fe4ea8,1,high,16.325,0.5,0.5,0.5,1.79332039522236,1.2344949939442151,0.5588254012781448,0.2687382117155882,1.7360560251867332,1.2054259416418651,0.5306300835448681,0.984375,A,0.98,True
0.0003,v1:3369:0bfda7899b15bfaf,1,high,16.325,0.5555555555555556,0.4444444444444444,0.546875,1.375336420147723,1.0150200926727675,0.36031632747495546,0.17327552626648068,1.32769708483075,0.9921398544825596,0.3355572303481905,0.984375,C,0.99,False
0.0003,v1:3374:bbe91cbd3f1ff005,1,high,16.325,0.5555555555555556,0.4444444444444444,0.46875,1.5242689283108661,1.1518293074554113,0.3724396208554548,0.17910559801291015,1.5242689283108661,1.1518293074554113,0.3724396208554548,1.0,A,0.99,True
0.0003,v1:3382:c721f1da70efc48d,1,high,16.325,0.5555555555555556,0.4444444444444444,0.5,1.8140583009227567,1.2363095341178436,0.577748766804913,0.27783842691638744,1.8140583009227567,1.2363095341178436,0.577748766804913,1.0,C,0.98,False
0.0003,v1:3386:45ba0c34577e533a,1,high,16.325,0.5555555555555556,0.4444444444444444,0.71875,1.1292306089027149,0.7741641086546516,0.3550665002480633,0.17075089303122695,1.0190763315823304,0.6988220051915146,0.32025432639081575,0.96875,A,0.99,True
0.0003,v1:3388:645ec2ddf6e45b1e,1,high,16.325,0.5,0.5,0.71875,1.142715706048892,0.7741641086546516,0.36855159739424037,0.1772358539574588,1.142715706048892,0.7741641086546516,0.36855159739424037,1.0,D,0.99,False
0.0003,v1:3423:fe0af076ecbc113b,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.671875,1.3973319836826361,0.8400251025767955,0.5573068811058406,0.2680079578748971,1.3378596797616522,0.8053712017974568,0.5324884779641954,0.984375,A,0.99,True
0.0003,v1:3439:9272ddb321f17915,1,high,16.325,0.5555555555555556,0.4444444444444444,0.609375,1.3521759614516768,0.8499090497791022,0.5022669116725746,0.24153932755754617,1.164844963860301,0.7400710351564582,0.4247739287038427,0.9375,A,1.0,True
0.0003,v1:3442:22d4cf377a6543d5,1,high,16.325,0.4444444444444444,0.4444444444444444,0.4375,2.462774266840539,1.4959599601819928,0.9668143066585462,0.46493940189226207,2.419720825692481,1.4719117573851679,0.947809068307313,0.984375,A,0.98,True
0.0003,v1:3446:c5dd3d17604c92fe,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.4375,2.3423462748314816,1.4526382613969961,0.8897080134344855,0.4278591129403678,2.3423462748314816,1.4526382613969961,0.8897080134344855,1.0,A,0.99,True
0.0003,v1:345:c829c034f813f7af,1,high,16.325,0.5555555555555556,0.4444444444444444,0.515625,2.1581823200995682,1.2711757140106887,0.8870066060888795,0.42656001061339227,2.1176374595104366,1.2513898828765524,0.8662475766338842,0.984375,A,0.99,True
0.0003,v1:3549:4d602e6cf74917d3,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.140625,2.6774524478480366,1.7381772962997195,0.9392751515483171,0.4516958677229956,2.6367088923976727,1.718391465165583,0.9183174272320898,0.984375,C,0.98,False
0.0003,v1:3552:97264346aec5d169,1,high,16.325,0.4444444444444444,0.4444444444444444,0.640625,1.2372097905003516,0.8636739135711096,0.37353587692924206,0.17963278574664257,1.1351160026370768,0.7968565534333495,0.3382594492037273,0.96875,A,0.99,True
0.0003,v1:3554:e2c548e508ee9d56,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.0625,2.3139476141590887,1.6650189958759032,0.6489286182831855,0.31206869982935964,2.264860146122629,1.6421387576856956,0.6227213884369336,0.984375,A,0.99,True
0.0003,v1:3587:f309e1270bbc9fdf,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.53125,1.5807326029498523,1.0881783930965834,0.4925542098532689,0.23686850530809764,1.5807326029498523,1.0881783930965834,0.4925542098532689,1.0,A,0.97,True
0.0003,v1:3591:c8933cfdd15aca97,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.4375,1.1535768378029005,0.8776121987913045,0.27596463901159607,0.13271093872091422,1.1535768378029005,0.8776121987913045,0.27596463901159607,1.0,A,0.99,True
0.0003,v1:3625:38fde494d482719e,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.71875,1.1254560375306568,0.7926787840548546,0.3327772534758022,0.1600320311033965,1.0537691571138856,0.7519905813710565,0.3017785757428292,0.984375,A,1.0,True
0.0003,v1:3627:94e27aaa00ce72fa,1,high,16.325,0.5555555555555556,0.4444444444444444,0.671875,1.4368791110955748,0.8800254180637518,0.556853693031823,0.2677900204792387,1.4368791110955748,0.8800254180637518,0.556853693031823,1.0,A,0.99,True
0.0003,v1:3632:db94144b62d049a7,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.71875,1.024904073021413,0.7657852166991992,0.25911885632221376,0.12460982967229255,0.8922591168310181,0.6674083628381714,0.2248507539928467,0.953125,A,0.99,True
0.0003,v1:3644:f2bdacc55e92f458,1,high,16.325,0.4444444444444444,0.4444444444444444,0.046875,2.746897242391314,1.7083406946609,1.0385565477304137,0.4994401270311433,2.746897242391314,1.7083406946609,1.0385565477304137,1.0,A,0.99,True
0.0003,v1:3669:32d9e21a14a925f3,1,high,16.325,0.5555555555555556,0.4444444444444444,0.625,1.4508612023529084,0.9735129340613992,0.4773482682915092,0.22955599314703162,1.4508612023529084,0.9735129340613992,0.4773482682915092,1.0,A,1.0,True
0.0003,v1:3732:34e775a17e00fde5,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.640625,1.3842478743693256,0.9384436144594227,0.4458042599099029,0.2143865316597305,1.270896371232681,0.8431611676544662,0.4277352035782148,0.953125,A,0.99,True
0.0003,v1:3741:e2c548e508ee9d56,1,high,16.325,0.4444444444444444,0.4444444444444444,0.203125,2.3139476141590887,1.6650189958759032,0.6489286182831855,0.31206869982935964,2.264860146122629,1.6421387576856956,0.6227213884369336,0.984375,A,0.99,True
0.0003,v1:3750:b27fb0227e2b0d1e,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.59375,1.6047698310828975,1.0889113478164312,0.5158584832664663,0.24807549186967778,1.6047698310828975,1.0889113478164312,0.5158584832664663,1.0,A,0.99,True
0.0003,v1:3766:0e39e1d6366df6f5,1,high,16.325,0.4444444444444444,0.4444444444444444,0.328125,2.1504996835130954,1.4565862541972416,0.6939134293158538,0.3337018210934122,2.1504996835130954,1.4565862541972416,0.6939134293158538,1.0,A,0.99,True
0.0003,v1:378:af786f3f66467aa7,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.125,2.579847226471867,1.678504093022081,0.9013431334497861,0.4334544229224419,2.53303856394204,1.6513614831691847,0.8816770807728553,0.984375,A,0.99,True
0.0003,v1:3805:0b5537b94e5bbb12,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.765625,1.0492430712637335,0.6823865754905474,0.36685649577318613,0.17642068238995956,1.0492430712637335,0.6823865754905474,0.36685649577318613,1.0,A,0.99,True
0.0003,v1:3809:e93111dcc17d975a,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.484375,1.9660043382740444,1.2913017898753891,0.6747025483986553,0.32446334021662865,1.9660043382740444,1.2913017898753891,0.6747025483986553,1.0,A,0.99,True
0.0003,v1:3863:43ae6facb5f2a82b,1,high,16.325,0.4444444444444444,0.4444444444444444,0.59375,1.2842582710696864,0.9027678529100305,0.3814904181596559,0.18345811147519753,1.1983633030521024,0.8465561907547843,0.3518071122973181,0.96875,A,0.99,True
0.0003,v1:3894:861edece94b05c40,1,high,16.325,0.5,0.5,0.59375,1.254421669430867,0.8501888164249323,0.4042328530059347,0.19439491079868645,1.105057904209426,0.7277504428047408,0.3773074614046852,0.953125,A,0.99,True
0.0003,v1:3909:73a970c777700b9f,1,high,16.325,0.4444444444444444,0.4444444444444444,0.375,1.8114716602221217,1.2331633601255483,0.5783083000965734,0.27810750555141767,1.6612577143614085,1.0812578663189754,0.5799998480424331,0.90625,A,0.99,True
0.0003,v1:3919:bcc97e407a4edc26,1,high,16.325,0.5555555555555556,0.4444444444444444,0.671875,1.144245909400311,0.8430946496323919,0.3011512597679191,0.14482314300821364,1.0555017937919462,0.7849565450276916,0.27054524876425456,0.96875,A,1.0,True
0.0003,v1:39:6b04f9adacdad61c,1,high,16.325,0.4444444444444444,0.4444444444444444,0.4375,1.9297085509202332,1.4256680671046418,0.5040404838155914,0.24239223546934255,1.9297085509202332,1.4256680671046418,0.5040404838155914,1.0,A,0.99,True
0.0003,v1:417:26755429c49a185f,1,mid,21.78333333333333,0.42857142857142855,0.42857142857142855,0.03125,2.470142289221862,1.6071306144909492,0.8630116747309129,0.41502088778785573,2.4285259474889345,1.5873447833568126,0.8411811641321219,0.984375,C,0.86,False
0.0003,v1:422:af10057f4f88f9ba,1,high,16.325,0.4444444444444444,0.4444444444444444,0.390625,1.9924887823830084,1.3482820072347503,0.6442067751482581,0.3097979732711545,1.9924887823830084,1.3482820072347503,0.6442067751482581,1.0,A,0.99,True
0.0003,v1:439:4d0f37ad39c00900,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.53125,1.9524155615235406,1.249794631264021,0.7026209302595197,0.33788924390339975,1.9524155615235406,1.249794631264021,0.7026209302595197,1.0,A,0.99,True
0.0003,v1:440:f08a6f7ab8b1b11b,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.65625,1.3238943897494893,0.8782405961710674,0.44565379357842183,0.21431417264964767,1.2648053665167833,0.8460771368126462,0.41872822970413714,0.984375,A,0.99,True
0.0003,v1:532:7fbad3faf3a9cf27,1,high,16.325,0.4444444444444444,0.4444444444444444,0.640625,1.51707937807078,0.9708965750798206,0.5461828029909594,0.2626584070979637,1.51707937807078,0.9708965750798206,0.5461828029909594,1.0,A,0.93,True
0.0003,v1:533:fc8ff10ed17c91bb,1,high,16.325,0.4444444444444444,0.4444444444444444,0.265625,2.4723076242666786,1.6731947481222245,0.7991128761444541,0.3842920611747068,2.409109114880105,1.63052867879788,0.7785804360822248,0.96875,C,0.98,False
0.0003,v1:534:e43eb5d5424eef0b,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.71875,1.1740870812155095,0.7314708072494178,0.4426162739660917,0.21285343448921046,1.066309717907082,0.6529695555767786,0.41334016233030335,0.96875,A,0.99,True
0.0003,v1:540:2b781fc55a92935b,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.203125,2.7586934148765954,1.862833047754853,0.8958603671217424,0.4308177696585014,2.7586934148765954,1.862833047754853,0.8958603671217424,1.0,A,0.99,True
0.0003,v1:54:ba2ab871fc8deb78,1,high,16.325,0.5555555555555556,0.4444444444444444,0.09375,2.894234363201208,1.8411721983623546,1.0530621648388536,0.5064158543202701,2.894234363201208,1.8411721983623546,1.0530621648388536,1.0,A,0.98,True
0.0003,v1:554:3b4acdcd1bc91ff6,1,high,16.325,0.4444444444444444,0.4444444444444444,0.3125,2.593425409259623,1.548538996667091,1.044886412592532,0.502484148579835,2.593425409259623,1.548538996667091,1.044886412592532,1.0,A,0.99,True
0.0003,v1:57:e2c548e508ee9d56,1,high,16.325,0.4444444444444444,0.4444444444444444,0.28125,2.056336861479929,1.4970415456357735,0.5592953158441556,0.26896419285359663,2.056336861479929,1.4970415456357735,0.5592953158441556,1.0,A,0.99,True
0.0003,v1:599:e846bcd3176a4415,1,high,16.325,0.5,0.5,0.65625,1.6112182465448965,0.9762059199796769,0.6350123265652197,0.30537637814633517,1.537007605811745,0.9291096498226222,0.6078979559891228,0.984375,A,0.99,True
0.0003,v1:614:f73540186cc48835,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.71875,1.0256073094603169,0.6981096826034267,0.3274976268568902,0.15749306738977992,1.0256073094603169,0.6981096826034267,0.3274976268568902,1.0,A,1.0,True
0.0003,v1:639:e2c548e508ee9d56,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.28125,2.056336861479929,1.4970415456357735,0.5592953158441556,0.26896419285359663,2.056336861479929,1.4970415456357735,0.5592953158441556,1.0,A,0.99,True
0.0003,v1:642:bc238406d2b022dc,1,high,16.325,0.4444444444444444,0.4444444444444444,0.484375,2.005348325977852,1.2775666443643254,0.7277816816135265,0.3499890076378884,1.951825128217616,1.2461616628487409,0.7056634653688751,0.984375,D,0.99,False
0.0003,v1:644:83c7df536342c574,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.671875,1.1754438631387412,0.7900624250732761,0.3853814380654651,0.18532929651590124,1.1754438631387412,0.7900624250732761,0.3853814380654651,1.0,A,0.99,True
0.0003,v1:665:6c2b9020d62e6878,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.703125,1.1669478836983729,0.8026393581938601,0.36430852550451276,0.1751953676996437,1.1049732691829992,0.7679854574145213,0.3369878117684779,0.984375,A,0.98,True
0.0003,v1:709:c34722661e60f1e3,1,high,16.325,0.5555555555555556,0.4444444444444444,0.671875,1.4070425094567556,0.9193991240485029,0.4876433854082527,0.23450689795026392,1.3110491218322229,0.8500913224898253,0.46095779934239756,0.96875,A,0.99,True
0.0003,v1:713:e16b3bf6088bf3e8,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.765625,0.9842605230862386,0.6265627826441078,0.35769774044213076,0.17201625209101656,0.9842605230862386,0.6265627826441078,0.35769774044213076,1.0,A,0.95,True
0.0003,v1:732:9379d47d8e89dcb2,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.609375,1.472883720106565,0.9743913798060484,0.4984923403005166,0.23972414242422962,1.3602234346033821,0.907162634821918,0.4530607997814642,0.953125,A,0.99,True
0.0003,v1:747:ba5946e871a25015,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.46875,2.2217727917976218,1.3834279537734258,0.838344838024196,0.40315864679078967,2.143002717619867,1.3252898491687255,0.8177128684511417,0.96875,A,0.99,True
0.0003,v1:762:7cff3b897574d0a1,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.65625,1.2737285725368384,0.8926041390618937,0.3811244334749446,0.1832821100453061,1.2737285725368384,0.8926041390618937,0.3811244334749446,1.0,A,0.99,True
0.0003,v1:78:1a3b322a4ecee548,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.796875,0.9742120812511568,0.5767753144463335,0.3974367668048233,0.191126684178754,0.8970001109809442,0.5296790442892789,0.3673210666916653,0.984375,A,0.99,True
0.0003,v1:796:3c33e809ff3d4db0,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.734375,1.1798049926063594,0.7694831611345582,0.41032183147180123,0.1973230904776149,1.057774566827249,0.6816986882937054,0.3760758785335435,0.96875,A,0.99,True
0.0003,v1:803:9272ddb321f17915,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.609375,1.460480208414168,0.9230673502029182,0.5374128582112497,0.2584409551504446,1.411622704049958,0.8939982979005681,0.51762440614939,0.984375,A,1.0,True
0.0003,v1:824:d807a465b72c5dba,1,low,21.78333333333333,0.75,0.25,0.609375,1.1521670613419877,0.8402282422859271,0.3119388190560606,0.1500108624376461,1.0573848849357048,0.7741693599910037,0.28321552494470115,0.96875,A,1.0,True
0.0003,v1:83:f6cdf1691818bcbb,1,high,16.325,0.4444444444444444,0.4444444444444444,0.453125,2.225295593311641,1.3269009244880823,0.8983946688235589,0.4320365111576104,2.225295593311641,1.3269009244880823,0.8983946688235589,1.0,A,0.99,True
0.0003,v1:858:21097e8e7268a526,1,high,16.325,0.4444444444444444,0.4444444444444444,0.53125,1.922578959884721,1.2022451730329486,0.7203337868517723,0.3464073273586065,1.922578959884721,1.2022451730329486,0.7203337868517723,1.0,A,0.99,True
0.0003,v1:864:668f1bc1de785cd9,1,high,16.325,0.5555555555555556,0.4444444444444444,0.578125,1.500243095306783,0.9904928359338041,0.5097502593729788,0.2451380570964198,1.4511427130746313,0.9633502260809079,0.48779248699372335,0.984375,A,0.99,True
0.0003,v1:866:10cf9e397d171204,1,high,16.325,0.4444444444444444,0.4444444444444444,0.75,0.9464976189908475,0.6156174175428103,0.3308802014480372,0.1591197419191415,0.9464976189908475,0.6156174175428103,0.3308802014480372,1.0,A,1.0,True
0.0003,v1:905:bc3178bcabb8c306,1,mid,21.78333333333333,0.625,0.375,0.484375,1.909557644775309,1.243123934264554,0.6664337105107552,0.32048686974503254,1.8305051983406981,1.1849858296598537,0.6455193686808445,0.96875,A,0.99,True
0.0003,v1:944:34b754afe7e0f8bf,1,mid,21.78333333333333,0.375,0.375,0.46875,2.084085131270329,1.360685518927147,0.7233996123431818,0.34788167776950235,2.084085131270329,1.360685518927147,0.7233996123431818,1.0,A,0.99,True
0.0003,v1:945:cd1c37fd0ac3ad93,1,low,21.78333333333333,0.75,0.25,0.84375,0.7715169446785669,0.45138482039379413,0.3201321242847728,0.153951009378297,0.7715169446785669,0.45138482039379413,0.3201321242847728,1.0,A,0.99,True
0.0003,v1:976:4c4049f26daae376,1,high,16.325,0.4444444444444444,0.4444444444444444,0.5625,1.8452111338829895,1.1306982730736297,0.7145128608093598,0.3436080536470166,1.7387023099025471,1.0489481021372362,0.6897542077653109,0.96875,A,0.99,True
0.0003,v2:1026:e2c548e508ee9d56,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.453125,1.506366149130765,1.2360297674720133,0.2703363816587516,0.13000431906364904,1.506366149130765,1.2360297674720133,0.2703363816587516,1.0,A,0.99,True
0.0003,v2:1032:18d3a24d40886eca,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.484375,1.9160119424895812,1.3182719841677435,0.5977399583218377,0.287452157870697,1.9160119424895812,1.3182719841677435,0.5977399583218377,1.0,A,0.99,True
0.0003,v2:1063:abe9aa6281e59fc2,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.578125,1.5919160711308018,1.0466712344852152,0.5452448366455867,0.26220734063296697,1.5919160711308018,1.0466712344852152,0.5452448366455867,1.0,D,0.99,False
0.0003,v2:1070:e2c548e508ee9d56,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.21875,1.506366149130765,1.2360297674720133,0.2703363816587516,0.13000431906364904,1.506366149130765,1.2360297674720133,0.2703363816587516,1.0,A,0.99,True
0.0003,v2:1080:2fd0cff1b8fc783d,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.6875,0.923355262965487,0.7034190275032829,0.2199362354622041,0.10576697207103641,0.8612277256065741,0.6687651267239441,0.19246259888263006,0.984375,A,0.99,True
0.0003,v2:1084:042a990c8f256dfd,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.28125,1.6470187329891637,1.2154505035332956,0.43156822945586804,0.20754044814707037,1.6470187329891637,1.2154505035332956,0.43156822945586804,1.0,A,0.99,True
0.0003,v2:1101:fd080ab9ddf9d23c,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.28125,2.5395313064999243,1.5538483415669473,0.985682964932977,0.4740133084658454,2.5395313064999243,1.5538483415669473,0.985682964932977,1.0,C,0.92,False
0.0003,v2:1124:b2fbf4a7e0838860,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.234375,1.525332233749392,1.1642328191478082,0.3610994146015838,0.17365211157120425,1.525332233749392,1.1642328191478082,0.3610994146015838,1.0,A,0.99,True
0.0003,v2:1128:e248270166b223e4,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.5625,1.528050675448763,0.980782310159685,0.5472683652890781,0.26318045221265424,1.528050675448763,0.980782310159685,0.5472683652890781,1.0,A,0.99,True
